ID;Name;Year Published;Min Players;Max Players;Play Time;Min Age;Users Rated;Rating Average;BGG Rank;Complexity Average;Owned Users;Mechanics;Domains
160499;King of New York;2014;2;6;40;10;14174;6,96;616;1,87;21868;Area Movement, Card Drafting, Dice Rolling, Die Icon Resolution, King of the Hill, Player Elimination, Push Your Luck, Re-rolling and Locking, Take That;Family Games
241724;Villagers;2019;1;5;60;10;4182;7,35;617;2,22;8686;Card Drafting, Set Collection, Solo / Solitaire Game;Family Games, Strategy Games
170416;Vast: The Crystal Caverns;2016;1;5;75;10;5833;7,17;618;3,60;11663;Action Points, Dice Rolling, Grid Movement, Hand Management, Modular Board, Role Playing, Secret Unit Deployment, Tile Placement, Variable Player Powers;Strategy Games, Thematic Games
24800;Conflict of Heroes: Awakening the Bear! - Russia 1941-42;2008;1;4;120;10;2975;7,51;619;3;3893;Action Points, Dice Rolling, Hexagon Grid, Modular Board, Simulation;Wargames
169654;Deep Sea Adventure;2014;2;6;30;8;10755;6,99;620;1,18;16822;Pick-up and Deliver, Push Your Luck, Roll / Spin and Move;Family Games
41002;Vasco da Gama;2009;2;4;120;12;4289;7,25;621;3,23;4862;Push Your Luck, Tile Placement, Worker Placement;Strategy Games
244992;The Mind;2018;2;4;15;8;19317;6,91;622;1,08;32157;Communication Limits, Cooperative Game;Family Games, Party Games
200147;Kanagawa;2016;2;4;45;10;7036;7,10;623;2,03;10888;Card Drafting, Hand Management, Pattern Building, Push Your Luck, Set Collection;Family Games
20100;Wits & Wagers;2005;3;7;25;10;13372;6,93;624;1,21;18444;Betting and Bluffing, Paper-and-Pencil;Party Games
246684;Smartphone Inc.;2018;1;5;90;12;2047;7,75;625;2,76;3923;Action Queue, Area Majority / Influence, Layering, Network and Route Building, Simultaneous Action Selection, Solo / Solitaire Game;Strategy Games
131287;Panamax;2014;2;4;100;12;3574;7,33;626;3,76;5009;Area Majority / Influence, Dice Rolling, Moving Multiple Units, Pick-up and Deliver, Point to Point Movement, Slide/Push, Stock Holding, Worker Placement;Strategy Games
203417;Exit: The Game - The Secret Lab;2016;1;6;150;12;5581;7,13;627;2,58;9722;Cooperative Game;Family Games, Thematic Games
183840;Oh My Goods!;2015;2;4;30;10;9383;7,01;628;2,30;17577;Action Queue, Hand Management, Push Your Luck, Set Collection;Strategy Games
177590;13 Days: The Cuban Missile Crisis;2016;2;2;45;10;3758;7,31;629;2,35;6422;Action/Event, Advantage Token, Area Majority / Influence, Campaign / Battle Card Driven, End Game Bonuses, Hand Management, Tug of War;Strategy Games, Wargames
91872;Dungeons & Dragons: The Legend of Drizzt Board Game;2011;1;5;60;12;5572;7,25;630;2,59;11712;Cooperative Game, Dice Rolling, Grid Movement, Modular Board, Role Playing, Solo / Solitaire Game, Variable Player Powers;Thematic Games
30957;Tribune: Primus Inter Pares;2007;2;5;120;12;4421;7,23;631;2,87;4724;Auction/Bidding, Card Drafting, Hand Management, Set Collection, Sudden Death Ending, Worker Placement;Strategy Games
18098;Napoleon's Triumph;2007;2;2;180;12;1699;7,97;632;3,65;2860;Area Movement, Secret Unit Deployment, Simulation;Wargames
117915;Yedo;2012;2;5;180;14;3474;7,38;633;3,35;4386;Action Queue, Auction/Bidding, Hand Management, Map Deformation, Set Collection, Worker Placement;Strategy Games, Thematic Games
21882;Blue Moon City;2006;2;4;50;14;7697;7,04;634;2,30;8173;Area Majority / Influence, Grid Movement, Hand Management, Modular Board, Set Collection;Family Games, Strategy Games
256382;Disney Villainous;2018;2;6;50;10;9955;7,06;635;2,41;21925;Hand Management, Take That, Variable Player Powers;Family Games
179275;One Deck Dungeon;2016;1;2;45;14;8027;7,07;636;2,05;16522;Cooperative Game, Deck Bag and Pool Building, Dice Rolling, Melding and Splaying, Move Through Deck, Solo / Solitaire Game, Stat Check Resolution, Variable Player Powers;Thematic Games
40628;Finca;2009;2;4;45;10;6818;7,07;637;2,08;6468;Commodity Speculation, Contracts, Mancala, Once-Per-Game Abilities, Rondel, Set Collection;Family Games
148575;Marvel Dice Masters: Avengers vs. X-Men;2014;2;2;60;14;5534;7,16;638;2,30;9731;Deck Bag and Pool Building, Dice Rolling, Variable Player Powers;Customizable Games
113997;Tajemnicze Domostwo;2013;2;7;60;8;4882;7,18;639;1,86;4581;Communication Limits, Cooperative Game, Hand Management;Party Games, Thematic Games
163602;XCOM: The Board Game;2015;1;4;120;14;7891;7,06;640;2,90;12375;Cooperative Game, Dice Rolling, Hand Management, Push Your Luck, Variable Player Powers;Thematic Games
166384;Spyfall;2014;3;8;15;13;18226;6,88;641;1,24;25451;Acting, Memory, Role Playing, Roles with Asymmetric Information, Targeted Clues, Traitor Game, Voting;Party Games
214880;City of the Big Shoulders;2019;2;4;180;14;1729;7,93;642;4,05;2208;Commodity Speculation, Ownership, Stock Holding, Tile Placement, Variable Player Powers, Worker Placement;Strategy Games
171273;FUSE;2015;1;5;10;10;7036;7,06;643;1,67;10645;Card Drafting, Cooperative Game, Dice Rolling, Drafting, Elapsed Real Time Ending, Pattern Building, Real-Time, Solo / Solitaire Game;Family Games
1035;Squad Leader;1977;2;2;60;14;3154;7,51;644;4,04;6030;Critical Hits and Failures, Dice Rolling, Events, Grid Movement, Hexagon Grid, Modular Board, Movement Points, Ratio / Combat Results Table, Scenario / Mission / Campaign Game, Simulation, Variable Set-up;Wargames
224597;Warhammer Underworlds: Shadespire;2017;2;2;30;12;2532;7,78;645;2,46;4326;Area Majority / Influence, Deck Bag and Pool Building, Dice Rolling, Grid Movement, Hand Management, Line of Sight, Modular Board, Variable Player Powers;Customizable Games
2453;Blokus;2000;2;4;20;7;22895;6,88;646;1,77;30712;Enclosure, Grid Coverage, Hand Management, Tile Placement;Abstract Games
12002;Jambo;2004;2;2;45;12;7965;7,01;647;2,07;9870;Action Points, Hand Management, Set Collection;Strategy Games
156566;Lords of Xidit;2014;3;5;90;14;5261;7,14;648;2,62;8477;Action Queue, Area Majority / Influence, Pick-up and Deliver, Point to Point Movement, Programmed Movement, Simultaneous Action Selection;Strategy Games
270970;Century: A New World;2019;2;4;45;8;2880;7,48;649;2,13;6810;Action Retrieval, Contracts, Increase Value of Unchosen Resources, Set Collection, Tile Placement, Worker Placement;Family Games, Strategy Games
233247;Civilization: A New Dawn;2017;2;4;120;14;4283;7,31;650;3,07;7742;Area Majority / Influence, Modular Board, Variable Player Powers;Strategy Games
256952;Zombie Kidz Evolution;2018;2;4;15;7;1918;7,89;651;1,42;4158;Cooperative Game, Dice Rolling, Legacy Game, Point to Point Movement, Variable Player Powers;Children's Games, Family Games
181687;The Pursuit of Happiness;2015;1;4;90;12;4107;7,24;652;2,49;6888;Drafting, End Game Bonuses, Income, Simulation, Worker Placement;Family Games
269511;Cooper Island;2019;1;4;120;12;2080;7,72;653;4,16;3798;Tile Placement, Worker Placement;Strategy Games
12962;Reef Encounter;2004;2;4;120;10;4970;7,14;654;3,68;5509;Area Majority / Influence, Card Drafting, Commodity Speculation, Hand Management, Tile Placement;Strategy Games
528;ZÈRTZ;1999;2;2;60;9;3915;7,29;655;2,74;5577;Grid Movement, Map Reduction, Set Collection;Abstract Games
135779;A Fake Artist Goes to New York;2012;5;10;20;8;4790;7,17;656;1,16;8302;Line Drawing, Role Playing, Targeted Clues;Party Games
28181;Combat Commander: Pacific;2008;2;2;180;12;1472;8,09;657;3,23;3212;Campaign / Battle Card Driven, Hexagon Grid, Simulation, Variable Phase Order;Wargames
145659;Scoville;2014;2;6;90;13;4769;7,17;658;2,78;7026;Auction/Bidding, Grid Movement, Once-Per-Game Abilities, Set Collection, Turn Order: Auction;Strategy Games
264055;Draftosaurus;2019;2;5;15;8;4703;7,19;659;1,22;7873;Card Drafting, Dice Rolling, Drafting, Set Collection, Simultaneous Action Selection;Family Games
266121;Unlock!: Heroic Adventures;2018;1;6;60;10;1835;7,82;660;2,24;4028;Cooperative Game, Storytelling;Thematic Games
35570;Tinners' Trail;2008;3;4;90;13;3811;7,26;661;2,83;3907;Action Points, Auction/Bidding, Dice Rolling, Time Track;Strategy Games
242639;Treasure Island;2018;2;5;45;10;3747;7,30;662;2,27;6811;Hand Management, Line Drawing, Measurement Movement, Secret Unit Deployment, Storytelling, Team-Based Game, Variable Player Powers;Family Games, Thematic Games
161417;Red7;2014;2;4;30;9;12692;6,92;663;1,70;18434;Hand Management, Player Elimination, Set Collection, Variable Set-up;Family Games
293141;King of Tokyo: Dark Edition;2020;2;6;30;8;1854;7,89;664;1,63;5157;Card Drafting, Dice Rolling, King of the Hill, Player Elimination, Push Your Luck;
230244;Black Angel;2019;1;4;120;12;3027;7,42;665;3,82;5198;Bias, Dice Rolling, Hand Management, Slide/Push, Solo / Solitaire Game, Tile Placement, Variable Set-up, Worker Placement with Dice Workers;Strategy Games
103886;Star Wars: The Card Game;2012;2;2;60;10;5328;7,19;666;2,96;10028;Hand Management, Variable Player Powers;Customizable Games
137269;Spyrium;2013;2;5;75;12;5776;7,08;667;2,90;7056;Auction: Dutch Priority, Events, Income, Worker Placement;Strategy Games
82421;Summoner Wars: Phoenix Elves vs Tundra Orcs;2009;2;4;30;9;2559;7,53;668;2,32;5620;Dice Rolling, Grid Movement, Hand Management, Variable Player Powers;Customizable Games, Strategy Games
231581;AuZtralia;2018;1;4;120;13;3093;7,40;669;2,93;5239;Action Retrieval, Cooperative Game, Hexagon Grid, Network and Route Building, Solo / Solitaire Game, Sudden Death Ending, Time Track;Strategy Games
190082;Whitehall Mystery;2017;2;4;60;13;2353;7,59;670;2,17;4687;Hidden Movement, Point to Point Movement, Secret Unit Deployment, Team-Based Game;Strategy Games, Thematic Games
191051;Outlive;2017;2;4;110;14;3581;7,37;671;3,02;6064;Area Movement, Set Collection, Variable Player Powers, Worker Placement;Strategy Games
41066;Virgin Queen;2012;2;6;420;12;1553;8,05;672;4,40;3002;Campaign / Battle Card Driven, Dice Rolling, Point to Point Movement, Simulation, Team-Based Game, Variable Phase Order, Variable Player Powers;Strategy Games, Wargames
94;Union Pacific;1999;2;6;90;12;4177;7,21;673;2,55;4329;Card Drafting, Network and Route Building, Stock Holding;Strategy Games
249381;The Estates;2018;2;5;60;10;2551;7,49;674;2,34;3585;Area Majority / Influence, Auction/Bidding, Auction: Once Around, Closed Economy Auction;Strategy Games
265402;In the Hall of the Mountain King;2019;2;5;90;12;2029;7,89;675;2,78;3833;Grid Coverage, Network and Route Building, Pick-up and Deliver, Team-Based Game, Tile Placement;Strategy Games
139898;Brew Crafters;2013;2;5;90;12;2802;7,44;676;3,57;4498;Worker Placement;Strategy Games
132028;Conflict of Heroes: Awakening the Bear! - Operation Barbarossa 1941 (Second Edition);2012;2;4;180;13;1717;7,98;677;3,26;3599;Action Points, Dice Rolling, Hexagon Grid, Modular Board, Simulation;Wargames
12891;Friedrich;2004;3;4;210;12;2506;7,55;678;3,15;3299;Hand Management, Point to Point Movement, Secret Unit Deployment, Simulation;Wargames
156689;Legendary: A Marvel Deck Building Game - Villains;2014;1;5;45;14;2544;7,60;679;2,71;5746;Cooperative Game, Deck Bag and Pool Building;Customizable Games, Thematic Games
119788;Hyperborea;2014;2;6;150;14;4393;7,21;680;3,18;6379;Area Majority / Influence, Deck Bag and Pool Building, Grid Movement, Hexagon Grid, Modular Board, Movement Points, Variable Player Powers;Strategy Games
12902;Carcassonne: The City;2004;2;4;45;8;4210;7,20;681;2,26;6349;Area Majority / Influence, Tile Placement;Family Games, Strategy Games
304420;Bonfire;2020;1;4;100;12;1585;7,98;682;3,60;3184;Market, Point to Point Movement, Set Collection, Solo / Solitaire Game, Tile Placement;Strategy Games
158435;Dogs of War;2014;3;5;75;14;2536;7,52;683;2,66;3660;Area Majority / Influence, Hand Management, Variable Player Powers, Worker Placement;Strategy Games
194879;Not Alone;2016;2;7;45;10;7959;7,02;684;1,96;12277;Deck Bag and Pool Building, Hand Management, Simultaneous Action Selection, Team-Based Game;Strategy Games
45;Perudo;1800;2;6;30;8;12606;6,90;685;1,26;16159;Betting and Bluffing, Dice Rolling, Player Elimination;Family Games, Party Games
51;Ricochet Robots;1999;1;99;30;10;8014;7,00;686;2,42;8233;Grid Movement, Modular Board;Abstract Games
255692;New Frontiers;2018;2;5;75;14;2189;7,61;687;2,86;3162;Action Drafting, Card Drafting, Follow, Increase Value of Unchosen Resources, Race, Turn Order: Claim Action, Variable Phase Order, Variable Player Powers;Strategy Games
82420;Summoner Wars: Guild Dwarves vs Cave Goblins;2009;2;4;30;9;2329;7,58;688;2,24;5321;Dice Rolling, Grid Movement, Hand Management, Variable Player Powers;Customizable Games, Strategy Games
197443;Fugitive;2017;2;2;20;10;3922;7,22;689;1,68;7726;Hand Management, Memory, Secret Unit Deployment;Family Games
155362;Ca$h 'n Guns (Second Edition);2014;4;8;30;10;12627;6,89;690;1,26;18401;Card Drafting, Player Elimination, Simultaneous Action Selection, Take That, Variable Player Powers;Party Games
295486;My City;2020;2;4;30;10;1722;7,87;691;2,12;4516;Bingo, Catch the Leader, Enclosure, Grid Coverage, Legacy Game, Scenario / Mission / Campaign Game, Tile Placement, Victory Points as a Resource;Strategy Games
175117;Celestia;2015;2;6;30;8;8395;6,98;692;1,33;11169;Betting and Bluffing, Dice Rolling, Hidden Victory Points, Push Your Luck;Family Games
53953;Thunderstone;2009;1;5;60;12;10086;6,94;693;2,50;10610;Card Drafting, Deck Bag and Pool Building, Hand Management;Strategy Games, Thematic Games
204516;878 Vikings: Invasions of England;2017;2;4;120;12;2491;7,55;694;2,64;4964;Area Majority / Influence, Area Movement, Campaign / Battle Card Driven, Command Cards, Dice Rolling, Die Icon Resolution, Simulation, Sudden Death Ending, Team-Based Game, Turn Order: Random, Variable Player Powers;Wargames
1041;San Marco;2001;3;4;90;10;4241;7,17;695;2,68;4490;Area Majority / Influence, Card Drafting, I Cut You Choose;Strategy Games
2181;Bridge;1925;4;4;60;12;2891;7,46;696;3,86;1852;Auction/Bidding, Hand Management, Predictive Bid, Team-Based Game, Trick-taking, Turn Order: Claim Action, Turn Order: Progressive;Abstract Games, Strategy Games
1345;Genoa;2001;2;5;120;12;5910;7,07;697;3,08;7297;Auction/Bidding, Bribery, Dice Rolling, Grid Movement, Negotiation, Pick-up and Deliver, Set Collection, Trading;Strategy Games
151004;Smash Up: Science Fiction Double Feature;2014;2;2;45;12;3677;7,30;698;2,30;11691;Area Majority / Influence, Hand Management, Take That, Variable Player Powers;Strategy Games, Thematic Games
8125;Santiago;2003;3;5;75;10;4822;7,12;699;2,49;4420;Area Majority / Influence, Auction/Bidding, Bribery, Commodity Speculation, Tile Placement;Strategy Games
129948;The Palaces of Carrara;2012;2;4;60;10;4066;7,18;700;2,62;4323;Set Collection, Tile Placement;Strategy Games
9440;Maharaja: The Game of Palace Building in India;2004;2;5;90;12;4872;7,13;701;3,17;5519;Area Majority / Influence, Network and Route Building, Point to Point Movement, Simultaneous Action Selection, Variable Player Powers;Strategy Games
26566;Homesteaders;2009;2;4;90;14;3482;7,24;702;3,04;4053;Auction/Bidding, Auction: Fixed Placement, Constrained Bidding, Income, Loans;Strategy Games
29368;Last Night on Earth: The Zombie Game;2007;2;6;90;12;13531;6,94;703;2,29;18057;Dice Rolling, Hand Management, Modular Board, Roll / Spin and Move, Team-Based Game, Variable Player Powers;Thematic Games
26990;Container;2007;3;5;90;12;4381;7,15;704;3,25;3053;Auction/Bidding, Auction: Sealed Bid, Commodity Speculation, Pick-up and Deliver, Set Collection;Strategy Games
122298;Morels;2012;2;2;30;10;7289;7,00;705;1,74;12502;Card Drafting, Hand Management, Set Collection;Family Games
154458;Akrotiri;2014;2;2;45;13;3632;7,25;706;2,66;6036;Action Points, Hand Management, Pick-up and Deliver, Tile Placement;Strategy Games
65901;Age of Industry;2010;2;5;120;13;2857;7,37;707;3,36;3320;Card Drafting, Hand Management, Loans, Market, Network and Route Building;Strategy Games
218333;Rhino Hero: Super Battle;2017;2;4;20;5;3467;7,28;708;1,12;6685;Dice Rolling, Single Loser Game, Stacking and Balancing;Children's Games, Family Games
148319;Tragedy Looper;2011;2;4;120;13;3974;7,22;709;3,51;8090;Communication Limits, Deduction, Grid Movement, Hand Management, Memory, Team-Based Game;Strategy Games, Thematic Games
284435;Nova Luna;2019;1;4;60;8;2767;7,45;710;1,90;4588;Contracts, Race, Tile Placement, Time Track;Abstract Games
177678;Signorie;2015;2;4;120;12;2635;7,43;711;3,55;3132;Dice Rolling, Set Collection, Worker Placement;Strategy Games
27976;Heroscape Master Set: Swarm of the Marro;2007;2;4;60;8;2267;7,62;712;2,25;4651;Dice Rolling, Modular Board;Customizable Games, Thematic Games
108784;Ascension: Storm of Souls;2011;1;4;30;13;3379;7,31;713;2,34;5273;Card Drafting, Deck Bag and Pool Building, Hand Management;Strategy Games
37380;Roll Through the Ages: The Bronze Age;2008;1;4;45;8;11497;6,87;714;1,78;12912;Dice Rolling, Paper-and-Pencil, Re-rolling and Locking, Solo / Solitaire Game;Family Games, Strategy Games
13642;Louis XIV;2005;2;4;100;12;5343;7,07;715;3,01;6405;Area Majority / Influence, Hand Management, Modular Board, Set Collection;Strategy Games
98351;Core Worlds;2011;2;5;120;10;3973;7,18;716;2,89;4937;Card Drafting, Deck Bag and Pool Building, Hand Management;Strategy Games
198830;Heroes of Land, Air & Sea;2018;1;4;180;14;2143;7,71;717;3,25;4326;Action Points, Area Majority / Influence, Follow, Take That, Variable Player Powers, Worker Placement;Strategy Games
214887;CO2: Second Chance;2018;1;4;120;12;2125;7,66;718;4,04;5209;Area Majority / Influence, Card Drafting, Cooperative Game, Semi-Cooperative Game, Solo / Solitaire Game, Tile Placement, Worker Placement;Strategy Games
15512;Diamant;2005;3;8;30;8;17088;6,82;719;1,11;21090;Move Through Deck, Push Your Luck, Simultaneous Action Selection;Family Games
